Books,"Think & Grow Rich About the Author NAPOLEON HILL, born in Pound, Southwest Virginia in 1883, was a very successful American author in the area of the new thought movement—one of the earliest producers of the modern genre of personal-success literature. He is widely considered to be one of the great writers on success. The turning point in Hill’s life occurred in the year 1908 when he interviewed the industrialist Andrew Carnegie—one of the most powerful men in the world at that time, as part of an assignment—an interview which ultimately led to the publication of Think and Grow Rich, one of his best-selling books of all time. the book examines the power of personal beliefs and the role they play in personal success. Hill, who had even served as the advisor to President Franklin D. Roosevelt from 1933-36, passed away at the age of 87."
Books,"The Autobiography of Benjamin Franklin About the Author “I was born in Boston, New England and owe my first instructions in literature to the free grammar-schools established there. I therefore give one hundred pounds sterling to my executors, to be by them... paid over to the managers or directors of the free schools in my native town of Boston, to be by them... put out to interest and so continued at interest forever, which interest annually shall be laid out in silver medals and given as honorary rewards annually by the directors of the said free schools belonging to the said town, in such manner as to the discretion of the selectmen of the said town shall seem meet.’’"
Books,"Notes of a Dream: The Authorized Biography of A.R. Rahman About the Author Krishna Trilok is the author of the fantasy novel Sharikrida published in 2017. A student of commerce and marketing, his fascination for European and Asian history and mythology, combined with his love of movies and fairy tales, led him to writing. Notes of a Dream is his second work. He lives in Chennai."
Books,Indra Nooyi - A Biography About the Author About The AuthorAnnapoorna is a lawyer who is also a writer and is based in Delhi.
Books,"Three Thousand Stitches: Ordinary People, Extraordinary Lives About the Author Sudha Murty was born in 1950 in Shiggaon in north Karnataka. She did her MTech in computer science and is now the chairperson of the Infosys Foundation. A prolific writer in English and Kannada, she has written novels, technical books, travelogues, collections of short stories and non-fictional pieces and four books for children. Her books have been translated into all the major Indian languages. Sudha Murty was the recipient of the R.K. Narayan Award for Literature and the Padma Shri in 2006 and the Attimabbe Award from the government of Karnataka for excellence in Kannada literature in 2011."
Books,"Mossad: The Greatest Missions of the Israeli Secret Service About the Author Michael Bar-Zohar is a writer, public speaker, and former lawmaker. He is one of Israel's foremost experts on espionage and the official biographer of David Ben-Gurion and Shimon Peres. He also wrote the biography of Isser Harel, the legendary director of the Mossad, and coauthored The Quest for the Red Prince, which dealt with the bloody war between the Mossad and Black September."
Books,"The Theory of Everything: The Origin and Fate of the Universe From AudioFile Physicist Stephen Hawking suffers from amyotrophic lateral sclerosis, also known as Lou Gehrig's disease. The condition has progressed to the point where he can no longer speak for himself. Hawking, therefore, uses a voice synthesizer to deliver this series of popular lectures on black holes, current physics theories, and the nature of time and space. The synthesizer paces sentences oddly and slurs an occasional word; Hawking jokes about being unable to get rid of its American accent. However, listeners will soon adapt to the oddities of delivery, and once they do, will find themselves inspired by the sweep and clarity of Hawking's mind, and by his warmth and bravery. G.T.B. © AudioFile 2002, Portland, Maine-- Copyright © AudioFile, Portland, Maine"
Books,Think and Grow Rich 
Books,"Alexander the Great About the Author Born in November 1803, at Hallowell, Maine, Jacob Abbott was a prolific author of juvenile fiction, brief histories, biographies, religious books for the general reader and a few works in popular science. His first books including the Young Christian; or, a Familiar Illustration of the Principles of Christian Duty (1832), were published while he was working at Mount Vernon as its principal. in 1835, he published the Little Scholar Learning to Talk: A Picture Book for Rollo which was later reissued as Rollo Learning to Talk. it became the first in the Rollo Series which had fourteen books. This series is the best known of his writings. Jacob Abbott died in 1879 in Farmington, Maine, aged seventy-five. He authored one hundred and eighty books and edited or co-authored thirty-one. His children’s series, especially Franconia stories have been praised for their depiction of children and their storytelling approach. His works continue to be widely read and acclaimed."
Books,Mein Kampf 
Books,Biography: Dhirubhai Ambani 
Books,"Swami Vivekananda: A Biography Swami Vivekananda, was an Indian Hindu monk and chief disciple of the 19th-century saint Ramakrishna. He was a key figure in the introduction of the Indian philosophies of Vedanta and Yoga to the Western world and is credited with raising interfaith awareness, bringing Hinduism to the status of a major world religion during the late 19th century. He was a major force in the revival of Hinduism in India, and contributed to the concept of nationalism in colonial India. Vivekananda founded the Ramakrishna Math and the Ramakrishna Mission. He is perhaps best known for his inspiring speech which began, ""Sisters and brothers of America ...,"" in which he introduced Hinduism at the Parliament of the World's Religions in Chicago in 1893. Vivekananda conducted hundreds of public and private lectures and classes, disseminating tenets of Hindu philosophy in the U.S., England and Europe. In India, Vivekananda is regarded as a patriotic saint and his birthday is celebrated as National Youth Day in India."
Books,"Wings of Fire: An Autobiography of Abdul Kalam Review If you want to leave your footprints in the sands of time, do not drag your feet."" These are one of the most enduring lines that still lay etched in my memory. I have read this book long back, and I don't remember when, but surely the essence remains with me even today. This book is best suited for reading for the teenagers, to dream and to dare. It shows, how a person from the modest background ends up in being the First Citizen of a nation of one billion. It shows how a scientist, devoid of basic tools, helps in culmination of a program which other love to loathe and deride. It shows a man, who lived his life in terms of his principles and nothing else. It shows how a common man, like you and me, can achieve when he can dream. And finally, it teaches how to dream --Tarun Mitra on Apr 26, 2012This is the most inspiring book I have ever read. Great salute to the man for his contribution to Indian Rocketry.I would like to recall few lines from book. 1. What you imagine, is what you transpire.What you believe is what you achieve. 2. A good plan executed violently right now is far better than a perfect plan executed next week. 3. Once your mind stretches to a new level it never goes back to its original dimension. 4. Adversities always presents opportunities for introspection. and the most inspiring line is.. ""We all are born with divine fire in us.Our efforts should be to give wings --Devendra on Aug 26, 2012After reading this book i realized the value of APJ abdul Kalam's dedication. Don't think about money to purchase this book to read a autobiography a spokesman,a president,a DRDO chief scientist,a ISRO chief scientist, a Bramohse supersonic missile innovator... --Naveen A H on Sep 5, 2011 				    	 					 About the Author Arun Tiwari rose to fame as an author with his book Wings of Fire, which he co-authored with Dr. A.P.J. Abdul Kalam. He's a missile scientist who worked under the guidance of Kalam. Tiwari contributed to the design of the missiles, Akash and Trishul and is the first Indian who designed a titanium bottle to power missiles. Apart from this, Tiwari has been the director at the Cardiovascular Technology Institute in Hyderabad. He received the Defense Technology Spin-Off Award for developing the Kalam-Raju stent."
Books,Think And Grow Rich SELF HELP BOOK BY NAPOLEON HILL.
Books,"Lincoln: 0 About the Author Lord Charnwood (1864-1945) was an author, academic, Liberal politician, and philanthropist. He was born in Alresford, Hampshire, England, and educated at Oxford."
Books,"Alibaba: The House that Jack Ma Built Review “Anybody who thinks the Chinese just copy or steal technology from the West should read this book and think again. Jack Ma is part Bill Gates, part Steve Jobs, part Larry Page, part Sergei Brin, and part Mark Zuckerberg all rolled into one.” (Sir Martin Sorrell, CEO of WPP)“Useful, business-minded reporting on an unconventional corporate magnate, containing both corporate and human-interest perspectives.” (Kirkus Reviews)“This absorbing and well-written portrayal of Ma’s character, and his role in Alibaba’s development will appeal to a wide range of readers.” (Library Journal)“A clean and compelling narrative…[Clark] tells the story with flair.” (Wall Street Journal)“A fascinating new book.” (The Economist)“A must-read for anyone hoping to navigate China’s new economy”. (Financial Times) 				    	 					 From the Back Cover An engrossing, insider’s account of how a teacher built one of the world’s most valuable companies—rivaling Walmart and Amazon—and forever reshaped the global economyIn just a decade and a half, Jack Ma, a man from modest beginnings who started out as an English teacher, founded Alibaba and built it into one of the world’s largest companies, an e-commerce empire on which hundreds of millions of Chinese consumers depend. In 2014, Alibaba’s $25 billion IPO was the largest global IPO in history. A Rockefeller of his time, who is courted by CEOs and presidents around the world, Jack is an icon for China’s booming private sector and the gatekeeper to hundreds of millions of middle-class consumers. Duncan Clark first met Jack in 1999 in the small apartment where Jack founded Alibaba. Granted unprecedented access to a wealth of new material, including exclusive interviews, Clark draws on his own experience as an early adviser to Alibaba as well as his two decades in China chronicling the Internet’s impact on the country to create an authoritative, compelling narrative account of Alibaba’s rise.How did Jack overcome his humble origins and early failures to achieve massive success with Alibaba? How did he outsmart rival entrepreneurs from both China and Silicon Valley? Can Alibaba maintain its 80 percent market share? As it forges ahead into finance and entertainment, are there limits to Alibaba’s ambitions? How does the Chinese government view its rise? Will Alibaba expand farther overseas, including into the United States?Clark tells Alibaba’s tale in the context of China’s momentous economic and social changes, illuminating an unlikely corporate titan as never before.Advance Praise For Alibaba“Anybody who thinks the Chinese just copy or steal technology from the West should read this book and think again. Jack Ma is part Bill Gates, part Steve Jobs, part Larry Page, part Sergey Brin, and part Mark Zuckerberg, all rolled into one.”—Sir Martin Sorrell, CEO of WPP “Duncan Clark gets into the heart and soul of Alibaba and its founder, Jack Ma, who deftly maneuvered through the discontinuities and barriers in China to create one of the greatest companies in the world. China has thrived under the leadership of Jack Ma. This book is a must-read for anyone who wants to understand the present China and the heartbeat of a great entrepreneur.”—Tim Draper, founder of Draper Associates, DFJ, and Draper University“This book provides excellent insight into the world of Jack Ma, perhaps the most famous of the leaders of the new economy in China. Duncan Clark is a real China ‘Old Hand,’ unique in his knowledge of the Jack Ma generation. This book is definitely on the short list for those who wish to understand the Chinese economy today.”—Ken Wilcox, Chairman Emeritus, Silicon Valley Bank              See all Product description"
Books,"Alibaba: The House That Jack Ma Built Review “Anybody who thinks the Chinese just copy or steal technology from the West should read this book and think again. Jack Ma is part Bill Gates, part Steve Jobs, part Larry Page, part Sergei Brin, and part Mark Zuckerberg all rolled into one.” (Sir Martin Sorrell, CEO of WPP)“Useful, business-minded reporting on an unconventional corporate magnate, containing both corporate and human-interest perspectives.” (Kirkus Reviews)“This absorbing and well-written portrayal of Ma’s character, and his role in Alibaba’s development will appeal to a wide range of readers.” (Library Journal)“A clean and compelling narrative…[Clark] tells the story with flair.” (Wall Street Journal)“A fascinating new book.” (The Economist)“A must-read for anyone hoping to navigate China’s new economy”. (Financial Times) 				    	 					 From the Back Cover In just a decade and half, Jack Ma, a man from modest beginnings who started out as an English teacher, founded Alibaba and built it into one of the world’s largest companies, an e-commerce empire on which hundreds of millions of Chinese consumers depend. Duncan Clark first met Jack in 1999 in the small apartment where Jack founded Alibaba. Granted unprecedented access to a wealth of new material including exclusive interviews, Clark draws on his own experience as an early adviser to Alibaba and two decades in China chronicling the Internet’s impact on the country to create an authoritative, compelling narrative account of Alibaba’s rise. Clark tells Alibaba’s tale in the context of China’s momentous economic and social changes, illuminating an unlikely corporate titan as never before.              See all Product description"
Books,"The Theory of Everything: The Origin And Fate of the Universe Review ...can explain the complexities of cosmological physics with an engaging combination of clarity and with ... his is a brain of extraordinary power. --The New York Review of Books 				    	 					 From the Publisher THE THEORY OF EVERYTHING: The Origin and Fate of the Universe was first published under the title THE CAMBRIDGE LECTURES: Life Works Copyright 1996 by Dove Audio, Inc. 				    	 					              See all Product description"
Books,"Mossad: The Greatest Missions of the Israeli Secret Service Review “This book tells what should have been known and isn’t—that Israel’s hidden force is as formidable as its recognized physical strength.” (Shimon Peres, President of Israel)“Mossad reads like a spectacular spy novel, and contains the real stories from one of the world’s premiere intelligence agencies. It’s worth reading.” (Chuck Hagel, U.S. Secretary of Defense)“Two insiders reveal some of the more fantastic episodes in the history of Israeli intelligence operations around the world. A quick and easy read, this book focuses on the operational details and personalities behind the famed Mossad’s record of assassination, kidnapping, sabotage, and clandestine surveillance.” (Publishers Weekly)“Action-packed accounts of the missions of one of the world’s most effective and mysterious intelligence services.” (Kirkus Reviews) 				    	 					 From the Back Cover The Mossad is widely recognized today as the best intelligence service in the world. It is also the most enigmatic, shrouded in secrecy. Mossad: The Greatest Missions of the Israeli Secret Service unveils the defi ning and most dangerous operations that have shaped Israel and the world at large from the agency's more than sixty-year history, among them: the capture of Adolf Eichmann, the eradication of Black September, the destruction of the Syrian nuclear facility, and the elimination of key Iranian nuclear scientists.Through intensive research and exclusive interviews with Israeli leaders and Mossad agents, authors Michael Bar-Zohar and Nissim Mishal re-create these missions in riveting detail, vividly bringing to life the heroic operatives who risked everything in the face of unimaginable danger. In the words of Shimon Peres, president of Israel, this gripping, white-knuckle read ""tells what should have been known and isn't—that Israel's hidden force is as formidable as its recognized physical strength.""              See all Product description"
Books,Mein Kampf - My Struggle 
Books,"Swami Vivekananda: A Biography Swami Vivekananda, was an Indian Hindu monk and chief disciple of the 19th-century saint Ramakrishna. He was a key figure in the introduction of the Indian philosophies of Vedanta and Yoga to the Western world and is credited with raising interfaith awareness, bringing Hinduism to the status of a major world religion during the late 19th century. He was a major force in the revival of Hinduism in India, and contributed to the concept of nationalism in colonial India. Vivekananda founded the Ramakrishna Math and the Ramakrishna Mission. He is perhaps best known for his inspiring speech which began, ""Sisters and brothers of America ...,"" in which he introduced Hinduism at the Parliament of the World's Religions in Chicago in 1893. Vivekananda conducted hundreds of public and private lectures and classes, disseminating tenets of Hindu philosophy in the U.S., England and Europe. In India, Vivekananda is regarded as a patriotic saint and his birthday is celebrated as National Youth Day in India."
Books,"Fortune Sunlite Refined Sunflower Oil, 1L Fortune Sunflower Oil is a light, healthy and nutritious cooking oil. Being rich in vitamins and consisting mainly of ployunsaturated fatty acids, it makes food easy to digest."
Books,"WOW Freedom Reusable Menstrual Cup and Wash Post Childbirth - Large (Above 30 Years) Size:Large   Freedom Cup is normally used for 12 hour cycles twice a day, however can be used and emptied more frequently in case of heavier flow. It is safe to use this product overnight and it is suggested to be used first thing in the morning and then just before retiring to bed although it can be adjusted as per individual needs."
Books,"Freedom from the Known Review ""Krishnamurti influenced me profoundly and helped me personally break through the confines of my own self-imposed restrictions to my freedom"" (Deepak Chopra)""One of the greatest thinkers of the age"" (the Dalai Lama)""Krishnamurti is one of the most significant human beings of the twentieth century"" (Deepak Chopra) 				    	 					 About the Author J. Krishnamurti was a highly regarded spiritual teacher and speaker. His teachings are believed to have helped numerous people attain peace and happiness in their lives. He has written several other books on spiritual enlightenment. Freedom from the Known is considered to be one of his most profound works."
Books,"Long Walk To Freedom Review A tale of anger and sorrow, love and joy, grace and eleganceIndispensable ... [a] unique life-storyA truly stunning account of his extraordinary life ... A vivid testimony to an unusual mixture of courage, persistence, tolerance, and forgivenessOne of the most life- affirming books you'll read 				    	 					 Book Description The autobiography of one of the greatest men of the twentieth century. 				    	 					              See all Product description"
Books,"Taj Mahal Tea, 250g 50 glorious years of excellence when the history of tea is written down, 1966 will be a celebrated chapter. For in that year, Brooke Bond Taj Mahal tea was born, with a promise to foster excellence in each cup. Fifty years on, we have not forgotten that promise. As an age old brand, we have built credential of great tasting tea by focusing on our consistently superior quality. Every Taj Mahal cup is created by tea tasters who approve the blend by tasting 1000s of teas then graded and blended to perfection. The brew is golden-orange in colour, has a rich taste and an uplifting aroma. Savour the flavour of this historic blend and feel the aroma engulf you when you bring the cup close and with that first sip you will be saying wah Taj."
Books,"Freedom Makeup London Professional Blush Palette, Bronze and Baked, 15g Style name:Bronze and Baked   Professional blush palette. The most stunning collection of blush and highlighter shades to complement any makeup artists kit. Available in collections."
Books,"Organic Shastra Groundnut Oil This mild tasting oil, derived from peanuts, has been in the Indian Kitchens for generations. It is less refined as compared to some other oils which is why it retains the taste of groundnut as well as high protien content. With a high smoking point, it is one of the best oils for fyring dishes. Not just Indian cuisine, groundnut oil is very popular in Chinese cuisine as well."
Books,"Freedom Refined Sunflower Oil, 1L Freedom Refined Sunflower Oil is clear, light and low absorbing. It thus allows you to ‘cook more with less oil’. Not only is it healthy, it is gives good taste to food so your entire family can have a great meal together. It is rich Vitamins A, D & E which makes it good for your child’s health. It does not contain cholesterol and Trans fatty acids. To top all of this, Freedom is priced extremely attractively and hence offers excellent value for money."
Books,"Sugar Freedom 250+ Spray (Sweet Spray) Flavor:Sugar Freedom Sweet Spray   Sugar Freedom Sweet Spray is Sugar Substitute introduced first time in India in ultra slim pocket friendly Spray . Now Break up with Sugar Kahin bhi ..kabhi bhi is possible with just one Sugar Freedom Spray ... in your tea , coffee, lassi, kheer , dahi etc..."
Books,"Organic Shastra Basmati Rice White 1 KG The pride of India, this aromatic variety of rice is a sign of royalty and celebration. The thin and long grains of rice melt in the mouth and have a unique flavour. The flavour in Basmati rice is because of a naturally occurring chemical compound which is present in Basmati rice 12 times more than in any other variety of rice.  Good for dieting and maintaining healthy weight. levels"
Books,"Freedom Rice Bran Oil, 1L (South) Freedom sunflower oil is clear, light and low absorbing."
Books,"Taj Mahal Tea, 250g 50 glorious years of excellence when the history of tea is written down, 1966 will be a celebrated chapter. For in that year, Brooke Bond Taj Mahal tea was born, with a promise to foster excellence in each cup. Fifty years on, we have not forgotten that promise. As an age old brand, we have built credential of great tasting tea by focusing on our consistently superior quality. Every Taj Mahal cup is created by tea tasters who approve the blend by tasting 1000s of teas then graded and blended to perfection. The brew is golden-orange in colour, has a rich taste and an uplifting aroma. Savour the flavour of this historic blend and feel the aroma engulf you when you bring the cup close and with that first sip you will be saying wah Taj."
Books,"Aadhar Refined Sunflower Oil, 1L"
Books,"Freedom Makeup London Professional Eyeshadow Kit, Shade and Brighten Play, 5.6g Style name:Shade and Brighten Play   Professional kits for all. These handbag sized mini palettes contain 6 eyeshadows and a highlighter, in assorted collections. All use our high definition formula with professional shade performance."
Books,"Fortune Sunlite Refined Sunflower Oil, 5L Can Fortune Sunflower Oil is a light, healthy and nutritious cooking oil. Being rich in vitamins and consisting mainly of ployunsaturated fatty acids, it makes food easy to digest."
Books,"Organic Shastra Biryani Masala 150g The most aromatic of them all, Biryani Masala is a surreal blend of whole spices lightly roasted and powdered. Used especially for biryani, the masala powder adds not just flavour but the subtle aroma that characterizes a perfect dish of biryani. The blend is similar to ‘Garam Masala’ but it is not very spicy.. The magic ingredients of Biryani Masala include cinnamon, cardamom, cloves, fennel, etc"
Books,"Freedom Makeup London Professional Eyeshadow, 12 Chasing Rainbows, 12g Style name:12 Chasing Rainbows   Professional 12 palettes. Professional palettes for all. Containing 12 shades of our high definition formula, to create impact and professional quality looks. Available in makeup artist assembled artistic themes and collections."
Books,"Long Walk To Freedom Review A tale of anger and sorrow, love and joy, grace and eleganceIndispensable ... [a] unique life-storyA truly stunning account of his extraordinary life ... A vivid testimony to an unusual mixture of courage, persistence, tolerance, and forgivenessOne of the most life- affirming books you'll read 				    	 					 Book Description The autobiography of one of the greatest men of the twentieth century. 				    	 					              See all Product description"
Books,"Freedom Makeup London Professional Blush Palette, Bronze and Baked, 15g Style name:Bronze and Baked   Professional blush palette. The most stunning collection of blush and highlighter shades to complement any makeup artists kit. Available in collections."
Books,"Freedom At Midnight Review 'Magnificently enlightening and exciting.' -- National Observer, Washington'The song of India...illuminated like scenes in a pageant.' -- Time Magazine, New York'Thrilling...staggers the imagination.' --Daily Mail  About the Author About The Authors: Larry Collins was a well-known journalist and an author from Hartford, Connecticut. He passed away on 20th June, 2005 due to an unexpected cerebral hemorrhage. Dominique Lapierre is a French author, who's been awarded the Padma Bhushan. Some of Lapierre's and Collins' works together include The Fifth Horseman and Is New York Burning?."
Books,"WOW Freedom Cleansing Foam Wash, Lactic Acid and Tea Tree Oil, 120ml Do you know that regular soaps and shampoos have higher pH levels) ranging anywhere between 5 to10 that can change the natural 3.5 pH levels of vaginal areas to cause itching, infections and foul odours. Switch to WOW cleansing wash that has been expertly formulated and ph balanced just for your intimate hygiene through the month, even during your periods. WOW cleansing wash contains lactic acid to help keep the vaginal pH at a healthy and natural 3.5. It also has tea tree essential oil, an anti-oxidant rich natural ingredient that gently eliminates odour causing bacteria and brings soothing relief. WOW cleansing wash helps keep your intimate areas free of itching, infections, inflammation and foul odour everyday including during your periods. WOW freedom cleansing foaming wash intimate cleansing for feminine hygiene, easy foaming pump action , helps maintain vaginal and menstrual hygiene , helps maintain healthy vaginal pH , helps relieve itches, inflammation, infections and foul odours."
Books,"Dhara Health Refined Sunflower Oil Jar, 5L Dhara health refined sunflower oil comes with the goodness of distinctive 'Low absorb technology' which means that the food cooked in it absorbs less oil."
Books,"Sugar Freedom 250+ Spray (Sweet Spray) Flavor:Sugar Freedom Sweet Spray   Sugar Freedom Sweet Spray is Sugar Substitute introduced first time in India in ultra slim pocket friendly Spray . Now Break up with Sugar Kahin bhi ..kabhi bhi is possible with just one Sugar Freedom Spray ... in your tea , coffee, lassi, kheer , dahi etc..."
Books,"Dhara Health Refined Sunflower Oil Pouch, 1L Dhara Health Refined Sunflower Oil comes with the goodness of unique 'Low Absorb Technology' which means that the food cooked in it absorbs less oil. It also contains the goodness of Vitamin A, D2 & E. Dhara Health is a good source of polyunsaturated fatty acid (PUFA) and contains high amount of Omega 6, the Essential Fatty Acid (EFA) which cannot be synthesized in the body and has to be consumed from external sources."
Books,"Fortune Sunlite Refined Sunflower Oil, 5L Can Fortune Sunflower Oil is a light, healthy and nutritious cooking oil. Being rich in vitamins and consisting mainly of ployunsaturated fatty acids, it makes food easy to digest."
Books,"Freedom Makeup London Professional Eyeshadow Kit, Shade and Brighten Play, 5.6g Style name:Shade and Brighten Play   Professional kits for all. These handbag sized mini palettes contain 6 eyeshadows and a highlighter, in assorted collections. All use our high definition formula with professional shade performance."
Books,"Freedom At Midnight Review 'Magnificently enlightening and exciting.' -- National Observer, Washington'The song of India...illuminated like scenes in a pageant.' -- Time Magazine, New York'Thrilling...staggers the imagination.' --Daily Mail  About the Author About The Authors: Larry Collins was a well-known journalist and an author from Hartford, Connecticut. He passed away on 20th June, 2005 due to an unexpected cerebral hemorrhage. Dominique Lapierre is a French author, who's been awarded the Padma Bhushan. Some of Lapierre's and Collins' works together include The Fifth Horseman and Is New York Burning?."
Books,"Act II Instant Popcorn Party Pack, Butter Delite, 3x150g (Buy 2 Get 1 Free) An indigenously developed premix of popping corn, oil and seasoning, Act II Instant Popcorn can be made in a heavy bottomed pan/cooker in just 3 minutes. Act II Instant Popcorn is synonymous for providing delicious ‘in between’ snacks that combines convenience and tasteful snacking like never before! Easily made anywhere with a heavy bottomed lid pan, even without electricity it’s also an economically priced snack. It is available in variety of lip smacking flavors."
Books,"Four Chapters on Freedom: Commentary on the Yoga Sutras of Patanjali: 1 Review I have read more than one translation of the Yoga Sutras of Patanjali, and this, by far, is the best one. Swami Satyananda Saraswati presents a very clear, direct explanation of each sutra in English. There is both a Sanskrit and English version of the Sutras before the English explanation. Each sutra is treated individually with Swami Satyananda Saraswati's insights which illuminate the text so that the most knowledge can be gained from reading about very ancient yet important yoga precepts. I read a lot of ratings which mark a text down for its ""complexity"", and I don't know if that is necessary here. I would say the text is thorough, which is what you want when a yogi translates and interprets the text. You want to get both a context and a further foundation for further study, and this book provides both. This is definitely 5 stars, and if you enjoy it, try looking at other works by the same author. He's one of the most intelligent authors I have come across on the subject of yoga. --D. Casey've read a couple different texts on the commentary of the Yoga Sutras but this is the best yet. The book is comprehensive and easy to read. Each sutra is thoroughly discussed extensively. Swami Satyananda Saraswati's comments helped changed my perspective on my everyday outlook and each time I revisit the text I notice something I didn't recognize the time before. It's like the routine of driving to work and sitting at a red light on the way and one day noticing a tree that seems to appear out of nowhere; however, the tree is mature and permanent. It's clear the tree has been there since ""forever"", though I never saw it of all the times I've traveled down the familiar road. That's the familiar experience I'm talking about whenever I refer back to the text. This book is a treasure of knowledge and is essential for householders on the path. --ChandraFor beginners, this book is not about asana (postures)and there are very few verses about asana. If one looks for asana, then they should read the book Asana Pranayama Mudra Bandha. This book is for more serious people who are seeking to practice Raja Yoga and desiring enlightenment and self realization. This book talks about how to get into samadhi (Chapter 1: Samadhi Pada) Samadhi meaning higher level of concentrated meditation or dhyana; how to perform sadhana (chapter 2: sadhana pada)Sadhana is a way of discipline in pursuit of a goal; Chapter 3 is Vibhooti pada, which is advanced and discusses about Samyama (Samyama is achieved with the combination of samadhi, dharana (concentration) and sadhana) and final chapter is Kaivalya Pada. Kaivalya Pada is about siddhi (siddhi meaning performing accomplishment and attainment of moksha). Siddhi can also mean miracles and attainment of eternality on one's own. This book is a commentary not a translation work as written by some reviewers. Yoga Sutra was written by Patanjali more than 25 centuries ago. There were many great people such as Swami Vivekananda, Swami Satchithananda, other than Swami Satyananda Saraswati, had authored books on Yoga Sutras by Patanjali in recent century. How is this book different from other books? Author had implemented Patanjali Yoga Sutras in his life and in his disciples' lives and students lives and had seen the benefits out of them. His real life experience speaks through his commentary work. By reading this book, will one be able to practice advanced topics such as samadhi and samyama and siddhi on their own? My answer is NO. This book work provides an excellent theoretical knowledge and one has to seek a Master Guru, who follows Patanjali Yoga Sutra way of life, can guide and hand hold him/ her. In the western world, yoga is used more of a physical exercise and I have not come across any Western Guru who was able to guide me in Samyama, dharana and dhyana. I also found that there are not many Yoga Gurus, who can teach and guide in advanced topics such as samadhi and samyama. I know very few Gurus teach Samyama, one is Bihar School of Yoga's Trainer Swamijis and another is Sadhguru Jaggi Vasudev. --Shankar Ganesh 				    	 					 About the Author Swami Satyananda Saraswati, born on the 24th of December, 1923, was a spiritual leader and yoga expert responsible for popularising the concept of yoga outside India. He is the author of over 80 books, including Dynamics Of Yoga: The Foundations Of Bihar Yoga, Tattwa Shuddhi: The Tantric Practice Of Inner Purification, and his best known work, Asana Pranayama Mudra Bandha. He established the International Yoga Fellowship in 1956 and the Bihar School Of Yoga in 1963. He died on the 5th of December, 2009, at Rikhiapeeth, Jharkhand."
Books,"Aadhar Refined Sunflower Oil, 1L"
Books,"WOW Freedom Reusable Menstrual Cup and Wash Post Childbirth - Large (Above 30 Years) Size:Large   Freedom Cup is normally used for 12 hour cycles twice a day, however can be used and emptied more frequently in case of heavier flow. It is safe to use this product overnight and it is suggested to be used first thing in the morning and then just before retiring to bed although it can be adjusted as per individual needs."
Books,"Act II Instant Popcorn Party Pack, Butter Delite, 3x150g (Buy 2 Get 1 Free) An indigenously developed premix of popping corn, oil and seasoning, Act II Instant Popcorn can be made in a heavy bottomed pan/cooker in just 3 minutes. Act II Instant Popcorn is synonymous for providing delicious ‘in between’ snacks that combines convenience and tasteful snacking like never before! Easily made anywhere with a heavy bottomed lid pan, even without electricity it’s also an economically priced snack. It is available in variety of lip smacking flavors."
Books,"Dhara Health Refined Sunflower Oil Jar, 5L Dhara health refined sunflower oil comes with the goodness of distinctive 'Low absorb technology' which means that the food cooked in it absorbs less oil."
Books,"Organic Shastra Rasam Masala 150g An aromatic blend of spices that is used to make different varieties of rasam in South India. The main ingredients of rasam powder are toor dal, chana dal, pepper, coriander seeds, cumin seeds, red chillies and hing. All the spices are dry roasted and then powdered. .Rasam powder can also be added to curries, vegetable dishes and soups for that typical south Indian flavour"
Books,"Organic Shastra Pav Bhaji Masala 150g Pav bhaji, a popular street food of India, is incomplete without Pav Bhaji masala. It is a blend of spices - red chillies, coriander seeds, cumin seeds, black pepper, cinnamon, clove, black cardamom, dry mango powder, fennel seeds and turmeric powder. Not just in pav bhaji, this aromatic masala can also be used to spice up curries, stir fries, rice preparations etc"
Books,"Freedom Makeup London Professional Melts, Jammy Dodger, 7ml Style name:Jammy Dodger   Professional melts, get the high definition intense finish with this melted lipstick formula lip gloss. Super intensive and long lasting."
Books,"Fortune Sunlite Refined Sunflower Oil, 1L Fortune Sunflower Oil is a light, healthy and nutritious cooking oil. Being rich in vitamins and consisting mainly of ployunsaturated fatty acids, it makes food easy to digest."
Books,"Freedom Refined Sunflower Oil, 1L Freedom Refined Sunflower Oil is clear, light and low absorbing. It thus allows you to ‘cook more with less oil’. Not only is it healthy, it is gives good taste to food so your entire family can have a great meal together. It is rich Vitamins A, D & E which makes it good for your child’s health. It does not contain cholesterol and Trans fatty acids. To top all of this, Freedom is priced extremely attractively and hence offers excellent value for money."
Books,"WOW Freedom Cleansing Foam Wash, Lactic Acid and Tea Tree Oil, 120ml Do you know that regular soaps and shampoos have higher pH levels) ranging anywhere between 5 to10 that can change the natural 3.5 pH levels of vaginal areas to cause itching, infections and foul odours. Switch to WOW cleansing wash that has been expertly formulated and ph balanced just for your intimate hygiene through the month, even during your periods. WOW cleansing wash contains lactic acid to help keep the vaginal pH at a healthy and natural 3.5. It also has tea tree essential oil, an anti-oxidant rich natural ingredient that gently eliminates odour causing bacteria and brings soothing relief. WOW cleansing wash helps keep your intimate areas free of itching, infections, inflammation and foul odour everyday including during your periods. WOW freedom cleansing foaming wash intimate cleansing for feminine hygiene, easy foaming pump action , helps maintain vaginal and menstrual hygiene , helps maintain healthy vaginal pH , helps relieve itches, inflammation, infections and foul odours."
